"DrugName","tolower_output1"
"Insulin Lispro","https://github.com/sdm-tib/kgc/entity/insulin%20lispro"
"Insulin Glargine","https://github.com/sdm-tib/kgc/entity/insulin%20glargine"
"Collagenase clostridium histolyticum","https://github.com/sdm-tib/kgc/entity/collagenase%20clostridium%20histolyticum"
"Rasburicase","https://github.com/sdm-tib/kgc/entity/rasburicase"
"Cetrorelix","https://github.com/sdm-tib/kgc/entity/cetrorelix"
"Adalimumab","https://github.com/sdm-tib/kgc/entity/adalimumab"
"Somatotropin","https://github.com/sdm-tib/kgc/entity/somatotropin"
"Imiglucerase","https://github.com/sdm-tib/kgc/entity/imiglucerase"
"Abciximab","https://github.com/sdm-tib/kgc/entity/abciximab"
"Drotrecogin alfa","https://github.com/sdm-tib/kgc/entity/drotrecogin%20alfa"
"Gemtuzumab ozogamicin","https://github.com/sdm-tib/kgc/entity/gemtuzumab%20ozogamicin"
"Indium In-111 satumomab pendetide","https://github.com/sdm-tib/kgc/entity/indium%20in-111%20satumomab%20pendetide"
"Alpha-1-proteinase inhibitor","https://github.com/sdm-tib/kgc/entity/alpha-1-proteinase%20inhibitor"
"Pegaspargase","https://github.com/sdm-tib/kgc/entity/pegaspargase"
"Interferon beta-1a","https://github.com/sdm-tib/kgc/entity/interferon%20beta-1a"
"Pegademase bovine","https://github.com/sdm-tib/kgc/entity/pegademase%20bovine"
"Human Serum Albumin","https://github.com/sdm-tib/kgc/entity/human%20serum%20albumin"
"Eptifibatide","https://github.com/sdm-tib/kgc/entity/eptifibatide"
"Infliximab","https://github.com/sdm-tib/kgc/entity/infliximab"
"Follitropin","https://github.com/sdm-tib/kgc/entity/follitropin"
"Vasopressin","https://github.com/sdm-tib/kgc/entity/vasopressin"
"Interferon beta-1b","https://github.com/sdm-tib/kgc/entity/interferon%20beta-1b"
"Interferon alfacon-1","https://github.com/sdm-tib/kgc/entity/interferon%20alfacon-1"
"Hyaluronidase","https://github.com/sdm-tib/kgc/entity/hyaluronidase"
"Insulin Pork","https://github.com/sdm-tib/kgc/entity/insulin%20pork"
"Trastuzumab","https://github.com/sdm-tib/kgc/entity/trastuzumab"
"Rituximab","https://github.com/sdm-tib/kgc/entity/rituximab"
"Basiliximab","https://github.com/sdm-tib/kgc/entity/basiliximab"
"Muromonab","https://github.com/sdm-tib/kgc/entity/muromonab"
"Digoxin Immune Fab (Ovine)","https://github.com/sdm-tib/kgc/entity/digoxin%20immune%20fab%20%28ovine%29"
"Ibritumomab tiuxetan","https://github.com/sdm-tib/kgc/entity/ibritumomab%20tiuxetan"
"Daptomycin","https://github.com/sdm-tib/kgc/entity/daptomycin"
"Tositumomab","https://github.com/sdm-tib/kgc/entity/tositumomab"
"Pegvisomant","https://github.com/sdm-tib/kgc/entity/pegvisomant"
"Botulinum Toxin Type A","https://github.com/sdm-tib/kgc/entity/botulinum%20toxin%20type%20a"
"Pancrelipase","https://github.com/sdm-tib/kgc/entity/pancrelipase"
"Streptokinase","https://github.com/sdm-tib/kgc/entity/streptokinase"
"Alemtuzumab","https://github.com/sdm-tib/kgc/entity/alemtuzumab"
"Alglucerase","https://github.com/sdm-tib/kgc/entity/alglucerase"
"Capromab pendetide","https://github.com/sdm-tib/kgc/entity/capromab%20pendetide"
"Laronidase","https://github.com/sdm-tib/kgc/entity/laronidase"
"Cyclosporine","https://github.com/sdm-tib/kgc/entity/cyclosporine"
"Alefacept","https://github.com/sdm-tib/kgc/entity/alefacept"
"Felypressin","https://github.com/sdm-tib/kgc/entity/felypressin"
"Urofollitropin","https://github.com/sdm-tib/kgc/entity/urofollitropin"
"Efalizumab","https://github.com/sdm-tib/kgc/entity/efalizumab"
"Choriogonadotropin alfa","https://github.com/sdm-tib/kgc/entity/choriogonadotropin%20alfa"
"Antithymocyte immunoglobulin (rabbit)","https://github.com/sdm-tib/kgc/entity/antithymocyte%20immunoglobulin%20%28rabbit%29"
"Filgrastim","https://github.com/sdm-tib/kgc/entity/filgrastim"
"Coagulation Factor IX (Recombinant)","https://github.com/sdm-tib/kgc/entity/coagulation%20factor%20ix%20%28recombinant%29"
"Becaplermin","https://github.com/sdm-tib/kgc/entity/becaplermin"
"Agalsidase beta","https://github.com/sdm-tib/kgc/entity/agalsidase%20beta"
"Octreotide","https://github.com/sdm-tib/kgc/entity/octreotide"
"Interferon Alfa-2b, Recombinant","https://github.com/sdm-tib/kgc/entity/interferon%20alfa-2b%2c%20recombinant"
"Abarelix","https://github.com/sdm-tib/kgc/entity/abarelix"
"Oxytocin","https://github.com/sdm-tib/kgc/entity/oxytocin"
